,cardio,dummy_prior,logistic_l2,decision_tree_depth4,random_forest,hist_gradient_boosting
69083,0,0.49470390453423513,0.44471094009415574,0.5230938416422287,0.5072008847298003,0.5005727165859551
13540,1,0.49470390453423513,0.33034538802035246,0.2587856789308695,0.2626348090841641,0.23533828489354336
60614,0,0.49470390453423513,0.24266030267547217,0.15053763440860216,0.2572897453082799,0.1775372207928897
54725,1,0.49470390453423513,0.8259452919385983,0.7814432989690722,0.7958950206623842,0.7937289178422114
12203,1,0.49470390453423513,0.6767029320028124,0.8056856187290969,0.8020301564805203,0.8245667146063039
21407,1,0.49470390453423513,0.31389901453004426,0.2587856789308695,0.2486049628731376,0.2737159897232239
14596,0,0.49470390453423513,0.13903521364267724,0.15053763440860216,0.13807708662945972,0.14185868617994238
24161,1,0.49470390453423513,0.2774355507087489,0.3811635794416906,0.34614278765323986,0.3222966714177692
2514,1,0.49470390453423513,0.43507467781221626,0.3811635794416906,0.4203508274118627,0.4262135072540964
67989,0,0.49470390453423513,0.15204028055600477,0.2587856789308695,0.10938704203877184,0.1565421962941614
69497,0,0.49470390453423513,0.3394312495494663,0.2587856789308695,0.22554452314840898,0.2637565187169328
43399,0,0.49470390453423513,0.3990003660681052,0.3811635794416906,0.3252969482576133,0.3509629510184349
2924,1,0.49470390453423513,0.7224066045763781,0.6261146496815286,0.6743700594860391,0.6607643414998742
5317,0,0.49470390453423513,0.15656076098309588,0.3811635794416906,0.19327964543504234,0.1856144276608346
27202,0,0.49470390453423513,0.29284916161207225,0.5230938416422287,0.409207122746201,0.43718103645620765
43197,0,0.49470390453423513,0.4189835763792995,0.5230938416422287,0.5796497384320051,0.5492051919807618
45387,0,0.49470390453423513,0.18888625618132776,0.15053763440860216,0.12590723952436852,0.15080379414078918
43409,1,0.49470390453423513,0.8075129316349384,0.8606834975369458,0.8468028188520557,0.8725707718759732
40252,0,0.49470390453423513,0.4596590468080803,0.522022022022022,0.43583577806579127,0.4214143721483438
62816,1,0.49470390453423513,0.2558284095923498,0.15053763440860216,0.14630829757982244,0.15673467696271087
41540,0,0.49470390453423513,0.44274109142389156,0.2587856789308695,0.3787453244392627,0.37180774996895133
13438,1,0.49470390453423513,0.7011436313329179,0.8056856187290969,0.8179268704177517,0.8086986883703926
13430,1,0.49470390453423513,0.7419607870789585,0.7814432989690722,0.7317679549851499,0.77475985565037
51625,1,0.49470390453423513,0.7686268232504858,0.7814432989690722,0.7015998238429987,0.7273997310370894
67754,0,0.49470390453423513,0.6536282669442142,0.8056856187290969,0.8369666012523223,0.8142032224127185
32870,1,0.49470390453423513,0.8739790414344553,0.8606834975369458,0.8842183946488321,0.8392242327831241
41659,1,0.49470390453423513,0.5734887322938541,0.522022022022022,0.6455741334491121,0.5327809662981425
40184,0,0.49470390453423513,0.6603594045962582,0.7414772727272727,0.657331061416959,0.7960787983657471
12756,1,0.49470390453423513,0.22357560040115468,0.2587856789308695,0.3319798268389672,0.27891935013315444
32616,1,0.49470390453423513,0.8838060983455822,0.8056856187290969,0.8670741640875625,0.8310154385686362
35742,1,0.49470390453423513,0.8214675702854756,0.8558282208588958,0.811233111879095,0.7925423719985735
13969,0,0.49470390453423513,0.7774362645979662,0.8496884735202492,0.7862932214476679,0.8259100157773414
40304,1,0.49470390453423513,0.8012429910762623,0.8606834975369458,0.799156144021932,0.8196452969722847
3946,0,0.49470390453423513,0.8982277383363416,0.8496884735202492,0.8467503426526022,0.8180220244034573
10356,0,0.49470390453423513,0.20928883141811522,0.15053763440860216,0.13461358999721773,0.1716353326132934
46208,0,0.49470390453423513,0.20872955130438564,0.15053763440860216,0.1358702130984746,0.12128792269310845
50625,1,0.49470390453423513,0.9842986501546238,0.8606834975369458,0.8848911301497507,0.8736974625055305
18569,1,0.49470390453423513,0.7909271422915817,0.8496884735202492,0.8099472583412723,0.8311645952093124
13617,1,0.49470390453423513,0.3301975537943973,0.2587856789308695,0.25628779052805667,0.2649646185917148
22892,0,0.49470390453423513,0.922464113578491,0.8606834975369458,0.8348813263765209,0.8558165625297722
51351,0,0.49470390453423513,0.3014089583573808,0.2587856789308695,0.25928289011723654,0.26460003340687577
47920,1,0.49470390453423513,0.6051744305115484,0.522022022022022,0.597698991877772,0.5868192177035664
60554,1,0.49470390453423513,0.7337099155038718,0.8496884735202492,0.8498290753494767,0.8324281437616019
21307,1,0.49470390453423513,0.34168612625405237,0.2587856789308695,0.26414268895391335,0.2753509012432484
40799,1,0.49470390453423513,0.6545936493777673,0.8056856187290969,0.7577586015386816,0.7898156595004384
38334,0,0.49470390453423513,0.6107241351360031,0.7414772727272727,0.7178201368177178,0.7677258596534989
48934,0,0.49470390453423513,0.06746530477733285,0.2587856789308695,0.20056006750962077,0.1989824292329912
13234,1,0.49470390453423513,0.739598860061795,0.7814432989690722,0.8090386232604767,0.8510065373553103
53065,1,0.49470390453423513,0.7071308818232579,0.8056856187290969,0.7885162340458032,0.819568813418118
60807,1,0.49470390453423513,0.6765929731596764,0.8056856187290969,0.7628861999819542,0.7988845492856614
24224,1,0.49470390453423513,0.7799038229422319,0.8008948545861297,0.817251262864144,0.8257056564598094
63192,1,0.49470390453423513,0.8854092984373475,0.8056856187290969,0.7913474178582441,0.815710394663932
4099,1,0.49470390453423513,0.9713732302750329,0.8606834975369458,0.8716597367997082,0.8093398025606495
13769,0,0.49470390453423513,0.21544554068147112,0.15053763440860216,0.16006316226071082,0.13520008435374972
17728,1,0.49470390453423513,0.27519930033351825,0.5230938416422287,0.3349732019218531,0.34944243243894196
36380,0,0.49470390453423513,0.28103603483852985,0.2587856789308695,0.2262396892103836,0.23667549517765227
4750,1,0.49470390453423513,0.6574993315800921,0.6261146496815286,0.6580402904340711,0.6724479319630187
26243,1,0.49470390453423513,0.41974202967812885,0.5230938416422287,0.42451925415226976,0.4277758590941671
40467,1,0.49470390453423513,0.36796854729097034,0.2587856789308695,0.3202960098919162,0.3603196389322981
9297,1,0.49470390453423513,0.16373897835265427,0.15053763440860216,0.1543193472562228,0.1504766151514903
31421,1,0.49470390453423513,0.7325455519675241,0.8056856187290969,0.8390255522238997,0.8116407283753913
39752,0,0.49470390453423513,0.23123883597514788,0.15053763440860216,0.18399511371945887,0.19627329481127512
66996,1,0.49470390453423513,0.5679593726428277,0.8056856187290969,0.8203388355657335,0.8362613040825694
45908,1,0.49470390453423513,0.4325196583970964,0.3811635794416906,0.3757510266270131,0.4084947965248972
49950,0,0.49470390453423513,0.9557849971845102,0.8606834975369458,0.8733621677526219,0.8702273079763344
24943,1,0.49470390453423513,0.348029197235833,0.3811635794416906,0.30511133768973836,0.34521281536969134
40685,0,0.49470390453423513,0.5939299179331868,0.6595477386934674,0.5610872428747681,0.596438762606318
2509,1,0.49470390453423513,0.2766500772780066,0.3811635794416906,0.39357642873507015,0.3379619214806814
297,0,0.49470390453423513,0.5873928249560344,0.6261146496815286,0.5762572612923051,0.4680760788765918
24370,0,0.49470390453423513,0.4511330477494006,0.3811635794416906,0.472091058560122,0.4449305189433084
4947,0,0.49470390453423513,0.2599504987869586,0.15053763440860216,0.21174799159635838,0.21736240434303436
26519,1,0.49470390453423513,0.36298039381638986,0.2587856789308695,0.29222604049613,0.2918062393774102
32474,1,0.49470390453423513,0.911685316879405,0.8606834975369458,0.7989745646256993,0.824656714122369
41509,1,0.49470390453423513,0.5308571722909616,0.7414772727272727,0.6254009697691746,0.7588300137086784
43247,1,0.49470390453423513,0.329534856618878,0.3811635794416906,0.4042985856011887,0.36013566864694546
1657,1,0.49470390453423513,0.4477751425679027,0.3811635794416906,0.36929705859927314,0.37966742512219487
16337,1,0.49470390453423513,0.5349284690975395,0.522022022022022,0.4724471814091776,0.4871770629224631
6154,0,0.49470390453423513,0.2505543404931107,0.2587856789308695,0.23665917688333385,0.2469289066724265
19954,0,0.49470390453423513,0.6894855244424347,0.522022022022022,0.62293037971509,0.5534225575919886
62104,1,0.49470390453423513,0.6970056251258169,0.8008948545861297,0.7019022611769691,0.7889780007484574
65475,1,0.49470390453423513,0.33741051346174744,0.2587856789308695,0.30495784242367513,0.29134966824515124
22733,1,0.49470390453423513,0.5600639800131322,0.4400871459694989,0.4138143038050843,0.43392856786736206
64568,1,0.49470390453423513,0.17094988369834183,0.2587856789308695,0.3679303556746646,0.33477923180888153
32717,0,0.49470390453423513,0.07083754178845589,0.2587856789308695,0.19429027150194464,0.18811825420635034
66968,0,0.49470390453423513,0.6880044781465078,0.8056856187290969,0.7921155337580077,0.8125101089803584
35902,0,0.49470390453423513,0.29658390957971564,0.2587856789308695,0.2304245827899859,0.23381600806041847
25014,1,0.49470390453423513,0.6906762231688397,0.8056856187290969,0.8158016897141389,0.814309320081785
67312,0,0.49470390453423513,0.252004829187412,0.2587856789308695,0.20324696400334089,0.187562033237053
24930,1,0.49470390453423513,0.7237869424816242,0.8056856187290969,0.6966703074810496,0.7463827248563023
29208,1,0.49470390453423513,0.8516896203940483,0.8606834975369458,0.8598170845109585,0.8550556830853336
40371,0,0.49470390453423513,0.09637640036703966,0.15053763440860216,0.09437143608613106,0.10485625144965743
47206,1,0.49470390453423513,0.4268465702666806,0.3811635794416906,0.40714983535758764,0.3952032477459263
63427,1,0.49470390453423513,0.9307193296289709,0.8606834975369458,0.8684661937359609,0.8579151813797927
52683,1,0.49470390453423513,0.9572208038132548,0.8606834975369458,0.823250394967089,0.8675213123697675
31262,0,0.49470390453423513,0.3168544599671967,0.2587856789308695,0.23944022638050957,0.24331863717382796
45746,1,0.49470390453423513,0.9504017093907706,0.8606834975369458,0.8921642123513133,0.8812657615291564
41688,0,0.49470390453423513,0.3011766400207598,0.2587856789308695,0.21179622083510125,0.2333479169812902
16911,0,0.49470390453423513,0.10211327145046858,0.15053763440860216,0.12875655282143084,0.11589939353802793
2399,1,0.49470390453423513,0.8742382887627247,0.8606834975369458,0.8396001153807858,0.8629552210903709
41018,0,0.49470390453423513,0.6357203069062235,0.5230938416422287,0.5721299173309602,0.6211879579139016
6901,0,0.49470390453423513,0.4017660907154833,0.3811635794416906,0.32941531332822777,0.35101153588694334
35015,1,0.49470390453423513,0.7867893567449036,0.6261146496815286,0.7379469856824041,0.7602987350097373
38923,1,0.49470390453423513,0.6564527614171722,0.8056856187290969,0.832363362832967,0.8159598302501981
66362,0,0.49470390453423513,0.168995811080188,0.15053763440860216,0.10391285171025937,0.0811073537241005
18406,1,0.49470390453423513,0.41916719622612225,0.3811635794416906,0.4354988156519932,0.4140825384170886
29213,1,0.49470390453423513,0.44918409766245443,0.3811635794416906,0.4265492713425188,0.4423800757511359
22698,1,0.49470390453423513,0.6425074205016282,0.8056856187290969,0.8035224668052153,0.8036920057071502
53611,0,0.49470390453423513,0.0913242917250123,0.15053763440860216,0.12039091373330853,0.0951379488269922
21497,0,0.49470390453423513,0.5132330865046263,0.522022022022022,0.5506448085389484,0.5032766485363072
4654,1,0.49470390453423513,0.7086222529383865,0.8056856187290969,0.8661769544041364,0.8086986883703926
1394,0,0.49470390453423513,0.6723426245960179,0.8056856187290969,0.7401612268793742,0.7655062799042645
3787,0,0.49470390453423513,0.5910157828281145,0.6261146496815286,0.5250310879725071,0.5007123259597854
49186,0,0.49470390453423513,0.5150133242699483,0.3811635794416906,0.5283696519539423,0.5073273522829349
37433,1,0.49470390453423513,0.5246540319395895,0.4400871459694989,0.47636189853799094,0.46433143360284135
58160,1,0.49470390453423513,0.7558321290482523,0.8056856187290969,0.7976287586890503,0.8085901385004334
34823,0,0.49470390453423513,0.6049583646647101,0.4400871459694989,0.6476190813886317,0.6889429583305153
33622,0,0.49470390453423513,0.28627288549485164,0.15053763440860216,0.2624079502730998,0.2547343880777583
17238,0,0.49470390453423513,0.22667586102844212,0.2587856789308695,0.17519457633835933,0.19289556274286088
28237,1,0.49470390453423513,0.7647139725626728,0.8606834975369458,0.870108816713565,0.861943563201546
56122,1,0.49470390453423513,0.2816928424131692,0.3811635794416906,0.30204413623946214,0.3245567302311744
23643,0,0.49470390453423513,0.6512143640351007,0.522022022022022,0.5739980124634074,0.5515983116721682
35663,0,0.49470390453423513,0.29844876126351433,0.15053763440860216,0.18985906615396717,0.23871453467842935
15112,1,0.49470390453423513,0.36679600627548675,0.2587856789308695,0.305925417799499,0.2963550987977022
33950,0,0.49470390453423513,0.2889094936299895,0.2587856789308695,0.22355499100876136,0.25180439767086044
11714,1,0.49470390453423513,0.8922002322272535,0.8606834975369458,0.8148165126080488,0.8331644009922918
42842,0,0.49470390453423513,0.4856868930657513,0.522022022022022,0.5367480896552637,0.5771253833333563
38618,0,0.49470390453423513,0.11513895149700974,0.15053763440860216,0.17668313721742435,0.17206802658215514
3997,0,0.49470390453423513,0.20435679868751555,0.15053763440860216,0.2585852756645127,0.19646257936568814
23466,1,0.49470390453423513,0.9617137329266725,0.8606834975369458,0.8225236137980703,0.8168337609548348
52235,1,0.49470390453423513,0.7176163642203417,0.8056856187290969,0.8236564297860831,0.8198263888081166
51892,0,0.49470390453423513,0.435703366220416,0.3811635794416906,0.3313878233053517,0.3288935087361559
27738,1,0.49470390453423513,0.5294628980841091,0.5230938416422287,0.5152972692397559,0.5676035626137542
39096,1,0.49470390453423513,0.6360365516535074,0.7414772727272727,0.7832958422067593,0.8187342150507037
36658,0,0.49470390453423513,0.6801831712587133,0.522022022022022,0.6002924709401154,0.59859385791844
43789,0,0.49470390453423513,0.21681804282879671,0.2587856789308695,0.18147734738081228,0.1895100977782017
32029,0,0.49470390453423513,0.33301845954432674,0.15053763440860216,0.26547721096045424,0.29704150757013026
23798,1,0.49470390453423513,0.45902365483220126,0.8056856187290969,0.8105912061644748,0.8254132058556147
39814,1,0.49470390453423513,0.7256548572758186,0.8056856187290969,0.8803691140910326,0.8391196459422452
34326,1,0.49470390453423513,0.8519418439914059,0.8056856187290969,0.8089351139955996,0.7803861555782595
34745,1,0.49470390453423513,0.8079785956150765,0.8056856187290969,0.8321679852612895,0.81829769499765
56481,1,0.49470390453423513,0.8957329743088167,0.8606834975369458,0.7936374962637303,0.8327837257955504
62266,0,0.49470390453423513,0.3178853991609341,0.3811635794416906,0.31239603815150335,0.33577005973457263
25436,1,0.49470390453423513,0.8606951703638058,0.8496884735202492,0.8565113482325956,0.8434609341104031
10143,1,0.49470390453423513,0.6862815178977681,0.6595477386934674,0.7648073499743017,0.7777376810202143
67112,1,0.49470390453423513,0.3498799750785719,0.2587856789308695,0.33643148053660493,0.29411693801418654
40046,1,0.49470390453423513,0.21888893647990804,0.6595477386934674,0.6539802329208124,0.6248715215043922
63606,0,0.49470390453423513,0.3797933646278571,0.3811635794416906,0.3742409378292235,0.3760277955007813
19077,0,0.49470390453423513,0.48379314587908634,0.5230938416422287,0.513187946438055,0.5000773159570033
29056,1,0.49470390453423513,0.3479059828023708,0.2587856789308695,0.2448812645535521,0.22545399557689733
51382,1,0.49470390453423513,0.5534596283382348,0.6595477386934674,0.7357475584134526,0.737452459760706
